32.2962110,119.4712340,1906
41.2660690,-88.8210806,850
22.7484995,121.1465581,1001
24.1817667,120.6483307,629
42.9632051,-85.8900422,516
46.9938817,6.9386557,928
53.1194491,23.1521308,1682
40.6955339,-73.9874589,1640
-18.1565262,-47.9372473,520
37.9534339,-91.7711404,931
30.0306794,-90.0633038,2146
,,1673
49.6786466,-112.8594482,680
,,2986
37.6192625,127.0608759,5946
-5.8381153,-35.2108669,691
,,692
36.4073920,139.0617519,1603
51.8062000,10.3418800,1711
48.4208456,-89.2605662,1450
43.8653100,125.5140040,1894
28.1790120,112.9438220,8859
35.7231874,139.7504299,1958
37.5513365,126.9407529,2307
37.8699840,127.7433860,1751
43.5912088,-84.7751384,1066
24.2267756,120.5793531,803
35.7042932,51.4096345,1687
40.2688352,-74.7809100,1187
24.9699139,121.2682056,999
-21.9785244,-47.8812177,1139
35.6646819,139.6840215,1433
34.0597080,-117.8231970,610
30.4721940,114.3906420,1827
35.6994017,139.7413957,2107
34.7209710,-92.3395080,878
35.8468291,127.1293628,3753
40.0266576,-75.3143902,1207
56.5000000,84.9666667,830
24.4748846,54.3747872,1912
43.7004402,12.6408023,1083
37.5617953,126.9471765,3483
34.9950792,138.4455030,2912
51.5897968,-0.2286655,2811
35.7002770,-105.9086145,3587
52.4866480,-1.8909500,2697
35.1600014,33.3770175,933
,,635
,,4023
34.5927358,135.5075357,957
47.3486737,7.9081624,1732
51.4739704,-0.0361384,1941
35.7035756,51.3516037,1855
47.4796792,19.0912430,1759
35.4799860,-97.5006003,1654
39.0015690,-77.0851620,3443
48.1501574,17.1142244,518
,,590
42.8905461,-78.8718970,1421
,,711
30.5089640,114.4105770,5277
31.2904230,121.5519540,1126
52.4063740,16.9251681,1244
40.7554830,-73.9791670,1183
30.7130808,-95.5502773,1094
,,2041
26.3048047,50.1498042,183
30.2876880,120.1403455,2145
55.6816223,12.5308045,1979
38.4308450,27.1365800,827
-32.9501318,-60.6362104,1877
32.7078459,-97.3637239,1294
62.6058336,29.7494141,2269
,,914
13.7586930,100.6180730,788
38.0113210,112.4427960,2654
28.5707299,77.1947323,1933
51.5262326,-0.1610722,3646
-36.8535808,174.7658280,2003
53.7627800,-2.7077830,3604
39.9040300,116.4075260,1651
34.0518770,-117.2642360,3780
44.1473160,-93.9977650,532
39.4685335,-87.4070911,836
55.9229440,-3.2280758,2102
65.5838896,22.1531736,543
24.7605061,120.9521365,1334
33.8502377,132.7715089,1701
,,1403
43.4742205,-80.5281759,753
34.6512304,135.5870415,1604
,,2848
50.2908457,18.6749112,625
-6.8929900,107.6170000,618
38.9140030,121.6146820,3914
53.8344600,10.7009700,1522
49.4153476,2.8189008,1901
32.2063920,118.7199630,2045
-25.4516088,-49.2527509,1882
-33.0446575,-71.6079134,2308
,,3356
40.7997430,-76.8704150,5845
48.8488839,2.3454896,4317
42.2534240,-77.7879590,1837
39.9511985,32.6414743,1246
-27.6029715,151.9319034,1608
53.6433316,-1.7790149,1428
41.4642768,-87.0423603,1415
51.5112139,-0.1198244,1091
55.7854028,37.7107096,596
34.0430710,113.8692250,4078
49.8916749,-97.1545073,1481
,,1669
-29.7116942,-53.7162277,621
22.1640138,113.5570678,860
40.3591754,18.1685071,1543
8.5977323,-71.1454086,509
43.6339770,3.8624285,2527
35.4641963,136.7389355,936
51.4333958,-0.2627839,2545
50.7432940,-1.8971579,1448
,,5744
7.5177221,4.5263480,10083
53.4636900,9.9690100,2742
-37.7933058,144.8964966,1168
,,17099
42.8383546,-88.7432242,783
27.8839720,112.8659030,2658
38.7482813,-9.1651586,1190
45.6495354,13.7779716,960
19.2878670,-99.6467610,637
-31.7524260,115.7709620,2251
42.2935733,-71.3059278,2530
29.9572920,-90.0825047,1605
44.3185729,-96.7821217,1484
53.4094852,-2.9855941,2471
52.5878537,-2.1272885,2015
61.1897265,-149.8218430,908
37.1972556,-93.2765410,829
46.0735911,18.2382155,615
,,1689
43.5862599,13.5150843,992
37.7757492,-122.4503856,848
43.7406900,87.6251160,1290
40.7452291,-74.0257953,1410
51.5500000,46.0000000,1178
42.7134709,-73.2049942,1489
32.7854007,129.8645148,620
44.9771958,-93.2338134,2970
-37.5654871,143.8571064,2091
35.6560923,139.5440739,703
40.7654321,-73.9550206,4908
43.9067324,-69.9637933,2221
51.4833162,-0.0039603,1425
51.5177154,-0.0883057,935
32.4270271,-81.7824830,1124
43.6331605,3.8689309,1914
-17.3933164,-66.1452913,2589
48.7892826,2.3270209,1831
34.7466000,113.6253680,4241
48.9570764,2.3410802,1175
36.3076995,59.5267944,427
44.3569495,-78.2901596,1373
41.6866620,-73.8949440,3380
31.2771260,121.6523840,1564
33.8977193,35.4858951,958
42.2512764,-83.6274150,1099
17.4461464,78.3492058,3074
43.7196006,10.4003296,1686
,,2148
45.1885290,5.7245240,3052
54.8945178,23.8990319,1225
29.1899143,-81.0481864,2005
49.8764069,2.2637991,2157
-6.1972201,106.8519755,15
46.8127603,-71.2241513,2633
31.5719180,130.5452400,742
40.8615199,-74.1985521,1300
63.0951412,21.6165128,4896
44.0213641,-88.5508611,1357
24.1821318,120.6028223,154
42.3184090,-83.2332020,1728
40.2799840,-74.0047750,2283
48.3983608,-4.5083043,1550
40.6413551,-7.9098137,1826
37.8007860,112.5867880,3390
42.9299056,-85.5870572,937
50.6904511,3.1739167,2626
37.5576478,-79.0828644,4348
34.8073641,-87.6800019,1167
22.9851419,120.2082438,929
,,1034
48.9761920,2.5607686,2136
32.1028580,118.9168440,4430
40.8177497,-73.5889284,3125
54.7155451,-113.3083182,1812
,,8773
44.4613330,-93.1556063,888
34.7460530,136.5235890,1193
2.4409000,-76.6048600,1464
,,3056
-33.3137100,26.5161700,1308
,,4071
38.9826072,-76.4839595,1527
33.9852239,-118.2877430,2297
36.6990459,137.1876024,862
38.7930622,-89.9967072,1046
48.8611246,2.3114906,1272
40.4372706,-79.9914615,2098
48.9782463,14.4464925,1037
22.6478684,120.3101394,821
43.0195332,-83.6894697,2743
,,2498
,,1051
37.8705900,112.5488790,2812
30.0219055,31.2066221,1976
-35.2381609,149.0840869,1974
-29.7041677,-51.1413460,511
11.3214022,75.9369883,5337
51.7529213,19.4499835,1024
43.0431643,-76.1401285,3756
,,1179
,,2236
29.7032250,-95.4029560,3857
36.1015880,120.3712730,2763
40.2778610,-7.5090730,1679
25.3163503,55.4514647,1997
,,5094
,,965
55.9294430,37.5183340,1288
40.7426312,-74.2461738,2167
31.2304160,121.4737010,4731
48.9034872,2.2110075,3409
46.2571746,-63.1392076,1896
45.7838596,4.7691899,905
39.6365910,-79.9546724,2675
24.0825870,120.5583944,770
,,4072
,,3262
-6.7532906,-35.6491854,883
27.9942670,120.6993670,3786
49.6602730,6.1340515,796
36.8295307,-2.4046194,1067
30.6971870,104.0554240,4476
,,3218
33.1289376,-117.1595924,864
24.7933968,120.9661138,1383
,,1122
48.4203290,-71.0526500,737
45.7829609,4.8750313,1844
28.6832130,115.8581210,3456
-39.8072340,-73.2516000,581
-35.4054991,-71.6332193,1335
53.3521408,-6.2595200,1716
55.7613090,37.6329800,109
38.4231429,-82.4292749,917
35.8322490,128.7575699,3415
,,4111
38.8707980,115.5171041,5133
37.3629181,-120.4301435,1462
42.3390666,-71.1006594,2441
,,10213
33.5893660,-101.8920743,1061
-7.9560075,112.6159355,203
39.7372320,-8.8111792,1724
51.5640451,5.0436033,3766
,,1411
,,2295
23.1368319,-82.3814616,2324
54.9759305,-1.6071108,1690
50.0409469,21.9992806,1938
41.4040643,2.1204214,3610
17.5376120,101.7231553,6852
29.4621116,-98.4839479,1164
55.6526711,12.1404282,863
41.2948457,-82.2233319,1888
-29.7955816,-51.1533912,1820
,,1079
14.0759157,100.6171330,2434
-23.4051960,-51.9381769,411
30.5767433,114.3349351,3115
23.9506934,120.9347210,849
36.0001024,120.1248944,1595
-20.7574582,-42.8750306,693
39.3574491,22.9507452,1194
,,2893
45.7508292,4.8371911,1534
48.8392168,2.5870626,1478
,,5235
34.0699980,134.5598320,567
,,5261
30.2154261,-92.0191947,1779
2.2490450,102.2773930,2561
21.0003126,105.8417621,354
35.7009772,139.7649192,2028
34.7703450,135.5081455,1008
37.0286806,-7.9233370,1387
-34.6127543,-68.3271270,617
,,4533
-6.5557315,106.7245495,174
10.6575778,78.7408581,2211
38.9140030,121.6146820,4596
41.1792052,-8.6062204,1655
42.6820428,2.8988733,3393
34.7323898,135.7324078,2025
40.8772462,-124.0791632,1185
,,846
36.2480873,58.8312878,2109
36.4278080,116.0062810,2086
45.8353062,1.2295299,1670
35.5439320,129.2563370,7979
32.1056453,118.9318309,2819
37.9837155,23.7293097,2757
,,2814
,,1330
45.1654650,5.7279100,2362
30.7531374,120.7333359,2638
33.9704172,-118.4174046,1276
36.5980469,-121.8747617,306
39.3491092,-76.6183425,2880
52.4081085,-1.5038166,2923
34.1806880,-117.3241340,1413
13.7454649,100.5653691,415
,,5683
,,1496
46.7618531,23.5830441,4786
40.5115787,-88.9933141,688
42.3889800,-71.2206182,4125
39.0841580,117.2009830,8300
52.2097199,21.0083899,1180
44.5288643,-89.5697466,488
44.9391400,-93.1685031,2047
30.5453678,-87.2215089,970
51.7669900,14.3266330,1039
35.6646819,139.6840215,1742
35.6595778,51.4732979,10755
19.6906272,-101.2063658,837
56.9508098,24.1163132,890
29.0834760,-110.9631590,474
40.4379970,-3.6877150,2132
36.3432188,59.4863040,12728
54.7223648,25.3362564,901
48.5670466,13.4517835,1144
42.7982418,-1.6344949,1693
45.8022700,126.5362600,4497
30.2716320,-81.5094345,1336
41.0522190,29.0101090,1380
54.5696242,-1.2354464,2085
36.8117049,-119.7496487,1353
,,793
35.5811370,116.9865320,4621
1.2966608,103.8498862,799
38.0214640,32.5100740,2128
22.3036043,114.1786329,776
37.0615980,35.3540690,1709
47.6105941,-122.3172284,2342
43.8170720,125.3235440,2535
42.3709104,-72.5170028,1472
31.2304160,121.4737010,3940
,,1062
,,1014
45.0889286,-64.3680905,1583
,,6991
35.7205680,51.3823700,3079
4.6271395,-74.0630587,1003
43.9434454,-78.8954522,2529
10.4083630,-66.8755735,1071
,,1540
32.0602550,118.7968770,4151
-7.3397000,112.7370000,103
38.7042040,35.5242802,1292
37.3539490,-5.9380814,838
32.3293123,-90.1743813,3258
54.3997160,18.5688790,756
43.8170720,125.3235440,6574
25.0606480,102.6956300,3541
25.0935280,121.5464040,651
42.8177427,-73.9305222,2175
,,1647
41.6148770,0.6200842,1565
39.7531430,30.4932571,2468
33.8641138,-118.2580524,1657
35.1435787,33.9094841,1256
35.6894875,139.6917064,1833
35.4738828,139.5897253,1243
48.2690833,4.0669048,5827
-34.6043972,-58.3740280,393
,,4378
37.9837155,23.7293097,1558
51.5069341,0.0687093,2376
40.0930360,113.3509230,6061
,,1817
55.6089823,12.9924694,847
51.4988310,-0.1018270,2449
51.5223500,-0.1292590,2603
38.8922437,-104.7994959,1266
43.3094159,-1.9764298,3469
39.7103762,-75.1180511,811
35.1456131,129.0208143,6021
4.6281544,-74.0657386,2099
35.8383947,-90.6766749,1018
40.7211177,8.5531044,1367
53.7784220,20.4801193,483
33.5483247,130.3649282,1804
29.0434112,111.6719387,2569
37.9769079,23.6710460,1458
50.9756183,11.3296858,1602
37.4257469,138.7787741,1853
35.6380110,139.3850730,5919
35.2401170,24.8092691,2323
37.5409468,127.0801875,15007
,,4538
-18.4727509,-70.3141215,4090
41.1215158,-85.1063610,1025
35.7988279,51.3949656,1114
-7.2715030,112.7587790,106
25.7264060,-100.3119038,59
40.4625840,-90.6817570,1398
14.6129370,121.0916388,7274
49.2533261,4.0362060,2076
-23.3251463,-51.2019405,677
42.2378888,-71.8052464,1990
,,1865
40.4007270,-104.6980870,1213
34.0414202,-118.7095019,2336
41.1087922,-80.6470831,969
37.8862770,127.7356660,3851
34.1476620,131.4676350,708
42.7873976,-86.0999876,1787
46.4631070,-80.9709010,2388
-6.7804132,39.2053140,7286
34.5476897,135.5077753,987
49.8264531,18.2740295,663
,,11565
53.5296410,-113.6036577,920
48.7649128,2.2886329,3197
35.6624135,139.7082946,1545
34.2057680,117.2841240,2754
,,1748
28.8509840,121.1169580,1297
-28.8182884,153.3003222,9996
51.3775900,7.4946200,1609
,,916
41.8325240,123.4037960,5072
40.6963857,-89.6160811,2122
19.8502005,-98.0340746,716
47.0000010,-120.5421729,932
,,2158
33.8941523,130.8392259,1878
39.0314948,-84.4640842,1068
,,1563
34.5647512,-118.5590500,3213
37.1373990,-80.5507896,1081
22.3196093,87.3115468,3794
-36.8205582,-73.0141303,2695
47.7982972,13.0450473,3750
56.3273580,43.9851910,1619
27.9160755,120.7000165,903
,,3199
33.2422020,130.2914252,1263
37.9806605,-121.3076096,1741
44.7976661,-91.4979075,1145
39.7158768,141.1384023,1694
24.0473316,120.6864899,133
-7.0512885,110.4411088,430
40.2025518,-77.1978826,1838
,,338
23.1058039,112.4939422,2640
24.7467908,121.7476027,438
48.7210053,21.2577999,766
58.1649294,8.0021953,1664
58.9379718,5.6985555,1255
14.7021752,121.0320854,2510
37.4748410,121.4563370,2262
44.9228342,8.6177820,885
30.8469348,-83.2893965,941
-33.4886670,-70.6183956,1016
29.9341396,-90.1217210,2765
31.4296682,73.0706416,6506
49.8937576,10.8860214,997
44.5639334,-69.6620965,2032
46.7756188,23.6076764,1418
45.2463020,19.8529380,611
33.7930031,-117.8526062,2399
33.5493549,133.4862249,1964
61.0549412,28.1896259,616
47.0810307,15.4694045,866
10.4894375,-66.8930700,950
29.5060444,106.5794896,3049
29.5630100,106.5515570,3666
42.9344886,13.8926822,1269
,,4310
37.8317139,30.5281645,1506
40.8131380,111.6895460,5072
45.8022700,126.5362600,5541
-23.6531550,-46.5757391,2470
41.9564842,-86.3591598,1970
39.4837448,-88.1752054,372
41.2063150,29.0745781,1293
47.6870492,16.5835231,943
43.6625240,-70.2762950,1298
47.1545581,27.5998771,1666
19.2656758,-103.7415515,762
36.0610890,103.8343040,2931
35.1565645,136.9247428,2024
-28.0727124,153.4168697,4336
,,5327
,,3155
13.7549560,100.6277350,1138
23.8771183,100.0775651,7217
41.3920065,-73.9575577,3524
59.2547163,15.2484460,2574
41.0852969,-73.8097434,6046
30.0327570,122.1081520,2683
,,3986
50.9306900,5.3324800,2189
-12.3721155,130.8688563,2378
43.0344612,-76.1369148,2020
,,1311
56.8540301,14.8324231,1761
-43.6446257,172.4689832,2600
39.9044620,41.2553621,3253
32.8260568,-83.6506865,1284
31.2304160,121.4737010,3563
38.3393866,-122.6741812,1511
53.8923745,-122.8136767,1810
40.6254350,22.9600520,1408
34.9245893,-82.4391367,1393
34.7691995,137.3914662,2113
22.6468878,120.6114257,633
28.0946167,112.9638595,1767
41.2873865,-7.7389859,1995
30.0419909,-94.0736030,2396
36.1768904,-85.5071496,1277
47.6672326,-117.4028769,1871
39.5719298,-119.8011758,4875
,,2993
29.6469578,52.5118559,3429
,,1980
,,3435
,,1531
42.3589891,-71.0618763,2288
36.8477130,-76.2674050,4570
38.0357631,-112.9680024,1942
57.1183908,-2.1450913,1060
43.6046520,1.4442090,6994
-12.0578430,-77.0802896,694
,,9722
3.2512200,101.7383300,977
36.7990277,-76.1915910,2659
35.5022290,-80.8474650,1553
19.3718456,-99.2635739,1718
40.9892100,29.0550449,2224
13.8470588,100.8564646,2571
23.4873730,120.4594040,503
-25.7681300,28.1998700,780
13.9651795,100.5879664,1691
24.5770997,118.0930495,1809
,,3881
36.0001024,120.1248944,3771
45.7071952,126.6239580,6555
53.2284531,-0.5502796,2393
42.5894149,-76.1993840,1737
,,1140
40.8496052,14.2533202,994
,,898
-20.2769868,-40.3014457,939
25.6444901,-80.3028746,1956
-6.2185100,106.8150000,11264
51.5210610,-0.1287350,1028
43.1215134,5.9386695,2092
32.4710808,-99.7079410,2775
53.1677169,8.6542654,1518
46.0110312,8.9582972,2353
30.5120497,-90.4717152,1971
30.6646000,104.0171100,1699
3.3752691,-76.5337229,1059
50.1032484,14.3897987,1136
39.9040300,116.4075260,5505
40.1856419,-92.5817312,1021
45.4805713,-122.6300908,2553
,,5878
50.0842911,14.4411850,1239
30.0195683,31.5026910,1658
,,4065
39.0841580,117.2009830,4428
,,2237
42.8224720,-75.5416540,2676
29.6299262,52.5236912,717
-10.1775345,-48.3601553,4825
37.0216015,-76.3362312,5256
,,594
,,2346
,,285
41.7470780,-72.6903750,2775
-26.8445003,-65.2296409,1417
35.0330490,-85.2776583,1148
42.2490580,-87.8289130,5625
37.5490350,127.0750920,3447
53.0100423,-2.1815995,1975
22.2759215,-97.8626371,2528
47.2631312,11.3839188,3846
48.8410301,2.5882083,2591
41.8056980,123.4314750,4102
,,2947
47.4972769,8.7293524,1000
42.6651642,23.2598971,1622
42.4221315,-76.5000216,1324
39.9531302,-75.5974705,1216
51.9396918,15.5295323,1074
,,1304
49.0389462,2.0753682,1836
22.6261134,120.3202558,962
41.7087150,44.7707333,4076
48.2321652,16.3576164,1329
41.3915301,2.1115798,3056
46.5579286,-87.4034449,1129
,,2888
51.2194475,4.4024643,2412
31.2304160,121.4737010,4204
43.6875699,-85.4822941,1047
36.8942520,30.6519019,4227
45.7476083,21.2331313,1221
33.5734291,-85.0987351,171
39.9218540,32.7991871,2824
40.9965140,39.7682080,2722
38.9072309,-77.0364641,1332
25.2685304,82.9904737,3562
,,3877
-7.2765130,112.7916920,126
,,2134
45.7150614,126.6146033,3769
,,1132
-1.2807010,36.8163530,1119
35.0241667,135.7247222,2423
38.9084220,-76.9923875,2575
40.9940250,29.1311399,3413
,,1389
42.8595080,-76.9852650,2725
42.3655147,-71.1221412,2646
,,2974
38.9140030,121.6146820,14173
45.8985235,-64.3735234,2352
38.8484298,-104.8228753,2943
-31.6397561,-60.6726059,1552
28.7336880,115.8363770,7171
40.3768328,-82.3965928,2830
56.5000000,84.9666667,330
-38.7491378,-72.6152787,2672
48.2020471,-2.9326435,3840
48.2544223,16.4316619,6304
54.3166667,48.3833333,3102
33.6016763,72.8642330,3275
59.4387419,24.7716452,844
30.5930990,114.3053930,3323
37.2210679,-93.2869935,4006
-7.8101687,110.3214860,646
37.9739860,-87.5336700,2566
29.8662184,77.8953181,3276
,,1157
32.6129475,51.6616109,376
,,3492
20.5915391,-100.4094322,2900
48.0770947,7.3706625,3436
43.8128340,-91.2290220,1032
1.2323002,-77.2929513,3861
40.8093953,-73.9633840,4258
,,2206
55.3333333,86.0666667,5700
37.7385140,-84.3018180,287
-16.7196635,-43.8796370,1639
,,3824
40.7701281,-73.9880304,2884
37.5235865,-120.8570541,1220
23.9927924,121.5912738,1014
41.8256580,123.4603570,9429
40.6169000,-79.1582420,2684
59.9342802,30.3350986,1574
39.0841580,117.2009830,11970
40.4475765,-79.9234461,5604
14.1504229,121.2594402,7586
44.9371219,-123.0318004,2051
52.2038029,0.1348029,2559
,,1370
34.6586176,112.3978705,4616
,,1541
-31.7569603,-52.4894107,655
38.5906020,-90.3453510,628
,,4493
,,1163
32.6499611,-16.9094077,2585
40.5880209,140.4735823,1174
37.7459466,-25.6638908,1494
13.1355438,-59.6295780,2413
39.0841580,117.2009830,20101
9.9986861,-84.1111858,3551
41.1925574,-111.9446403,1075
39.8717160,116.4793790,3593
36.1030606,-79.5065981,1739
39.9040300,116.4075260,5674
10.0319002,105.7688614,1283
30.5722690,104.0665410,4561
44.6646850,-74.9761534,2929
34.9645954,135.7675775,1762
35.3338500,139.6182030,2998
37.5808932,126.9238633,5359
43.0961489,-73.7817705,1317
52.1615962,21.0465056,1615
31.0404678,31.3584517,2057
39.9086415,119.5384831,3024
37.6108691,126.9972893,5228
,,51
44.7987897,-0.6154092,2842
3.5668535,98.6591378,319
41.6906682,-72.7665496,1327
34.1028769,-117.7143370,2384
48.8414272,2.3472064,3442
,,4083
51.4573964,-0.2449715,2772
32.1756412,34.8359584,1814
40.6998781,-75.2079449,2278
35.7998486,51.3991393,1435
35.0808980,-92.4548562,968
-40.5849098,-73.0916222,5067
-16.5047461,-68.1298846,2623
,,8886
30.2740850,120.1550700,1926
35.1207271,129.0186762,5979
,,381
,,2322
,,906
42.3405586,-3.7277147,723
36.3417954,-88.8648062,1715
38.8123930,30.5378032,2100
34.3430001,134.0376366,1209
22.4106503,113.9830444,2016
,,307
-7.2168745,-35.9093439,1242
37.5837658,127.0578718,5156
